product_code,ymw,category_1,category_2,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,category_1_x_viral_index,category_2_x_viral_index,category_3_x_viral_index,category_4_x_viral_index,category_5_x_viral_index,category_6_x_viral_index,category_7_x_viral_index,category_8_x_viral_index,category_9_x_viral_index,category_10_x_viral_index,prophet_forecast_macro_economy,prophet_forecast_econ_theory,prophet_forecast_financial_crisis,prophet_forecast_business,prophet_forecast_real_estate,prophet_forecast_personal_finance,prophet_forecast_stock_trading,prophet_forecast_geopolitics,prophet_forecast_tech_startup,prophet_forecast_invest_philosophy,y_sales_score,kospi,usd_krw,brent_oil,resd_business,resd_econ_theory,resd_financial_crisis,resd_geopolitics,resd_invest_philosophy,resd_macro_economy,resd_personal_finance,resd_real_estate,resd_stock_trading,resd_tech_startup
S000000696161,2025012,0.0,0.0667,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,-0.0,-4.022120369436095,-0.0,-35.71014791987522,-0.0,-0.0,-0.0,-0.0,-11.120219160087965,-0.0,22.56785714285714,10.538048780487806,6.405348837209303,22.580975609756095,12.857317073170732,40.63547619047618,65.47302325581396,6.0302325581395335,17.31390243902439,15.925000000000002,0.0,2497.4,1458.89,79.92,-8.84268292682927,-1.5114634146341464,4.117441860465116,2.4588372093023256,-0.735714285714286,7.158809523809524,-0.2509523809523809,-1.646341463414634,0.36511627906976757,-1.4268292682926833
S000000696161,2025013,0.0,0.0667,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,9.070565040133976,0.0,38.976879608249426,0.0,0.0,0.0,0.0,18.240651398645323,0.0,22.56785714285714,10.538048780487806,6.405348837209303,22.580975609756095,12.857317073170732,40.63547619047618,65.47302325581396,6.0302325581395335,17.31390243902439,15.925000000000002,0.0,2518.03,1435.53,79.29,-8.84268292682927,-1.5114634146341464,4.117441860465116,2.4588372093023256,-0.735714285714286,7.158809523809524,-0.2509523809523809,-1.646341463414634,0.36511627906976757,-1.4268292682926833
S000000696161,2025014,0.0,0.0667,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,-0.0,-1.1505707109774603,0.0,-9.297855787909205,-0.0,-0.0,-0.0,-0.0,3.387904552484098,-0.0,22.56785714285714,10.538048780487806,6.405348837209303,22.580975609756095,12.857317073170732,40.63547619047618,65.47302325581396,6.0302325581395335,17.31390243902439,15.925000000000002,0.0,2536.8,1417.92,77.49,-8.84268292682927,-1.5114634146341464,4.117441860465116,2.4588372093023256,-0.735714285714286,7.158809523809524,-0.2509523809523809,-1.646341463414634,0.36511627906976757,-1.4268292682926833
S000000696161,2025021,0.0,0.0667,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2.8071438108017808,0.0,35.34157857835689,0.0,0.0,0.0,0.0,15.7789164885178,0.0,22.56785714285714,10.538048780487806,6.405348837209303,22.580975609756095,12.857317073170732,40.63547619047618,65.47302325581396,6.0302325581395335,17.31390243902439,15.925000000000002,0.0,2481.69,1459.05,76.2,-8.84268292682927,-1.5114634146341464,4.117441860465116,2.4588372093023256,-0.735714285714286,7.158809523809524,-0.2509523809523809,-1.646341463414634,0.36511627906976757,-1.4268292682926833
S000000696161,2025022,0.0,0.0667,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,-0.0,-2.3315928213715096,-0.0,-18.543253606881308,-0.0,-0.0,-0.0,-0.0,-6.56851914356533,-0.0,22.56785714285714,10.538048780487806,6.405348837209303,22.580975609756095,12.857317073170732,40.63547619047618,65.47302325581396,6.0302325581395335,17.31390243902439,15.925000000000002,0.0,2539.05,1453.21,77.0,-8.84268292682927,-1.5114634146341464,4.117441860465116,2.4588372093023256,-0.735714285714286,7.158809523809524,-0.2509523809523809,-1.646341463414634,0.36511627906976757,-1.4268292682926833
S000000696161,2025023,0.0,0.0667,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,-0.0,-0.9925937514235084,-0.0,-1.6091228262622763,0.0,-0.0,-0.0,-0.0,-3.7343353487726128,0.0,22.56785714285714,10.538048780487806,6.405348837209303,22.580975609756095,12.857317073170732,40.63547619047618,65.47302325581396,6.0302325581395335,17.31390243902439,15.925000000000002,0.0,2626.81,1441.29,75.84,-8.84268292682927,-1.5114634146341464,4.117441860465116,2.4588372093023256,-0.735714285714286,7.158809523809524,-0.2509523809523809,-1.646341463414634,0.36511627906976757,-1.4268292682926833
S000000696161,2025024,0.0,0.0667,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2.080274529184171,-0.0,9.947373491880835,0.0,0.0,0.0,0.0,8.430768868982662,0.0,22.56785714285714,10.538048780487806,6.405348837209303,22.580975609756095,12.857317073170732,40.63547619047618,65.47302325581396,6.0302325581395335,17.31390243902439,15.925000000000002,0.0,2630.29,1428.65,73.02,-8.84268292682927,-1.5114634146341464,4.117441860465116,2.4588372093023256,-0.735714285714286,7.158809523809524,-0.2509523809523809,-1.646341463414634,0.36511627906976757,-1.4268292682926833
S000000696161,2025031,0.0,0.0667,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,-0.0,-1.5104566884864454,0.0,-12.252818363719486,-0.0,-0.0,-0.0,-0.0,-6.52420272457513,-0.0,22.56785714285714,10.538048780487806,15.77,22.580975609756095,12.857317073170732,40.63547619047618,32.42,14.92,17.31390243902439,15.925000000000002,0.0,2528.92,1457.93,71.04,-8.84268292682927,-1.5114634146341464,2.23,10.08,-0.735714285714286,7.158809523809524,-0.2509523809523809,-1.646341463414634,5.58,-1.4268292682926833
S000000696161,2025032,0.0,0.0667,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.48739821203434,-0.0,-10.149321308964929,-0.0,0.0,-0.0,0.0,-3.7797404726248818,0.0,32.71,10.538048780487806,15.35,22.580975609756095,12.857317073170732,36.44,28.01,21.95,17.31390243902439,13.7,0.0,2537.6,1457.03,69.56,-8.84268292682927,-1.5114634146341464,0.15,1.05,-4.33,3.65,-4.19,-1.646341463414634,7.43,-1.4268292682926833
S000000696161,2025033,0.0,0.0667,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,7.255863063502405,0.0,57.60143629126851,0.0,0.0,0.0,0.0,12.22836159272143,0.0,34.42,16.73,16.42,22.94,22.19,32.66,52.1,23.48,11.63,8.0,0.0,2612.34,1442.49,70.56,-16.19,-2.73,-1.17,1.02,1.19,-0.3,6.97,-2.19,-10.6,0.24
S000000696161,2025034,0.0,0.0667,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,-0.0,-4.001313261929769,-0.0,-28.70772682131949,-0.0,-0.0,-0.0,-0.0,-7.561051853180297,-0.0,35.61,16.49,11.8,15.91,20.46,27.69,36.64,23.74,12.44,5.21,0.0,2615.81,1466.27,73.02,-4.54,-6.99,-0.68,-8.55,1.79,-10.11,3.62,16.54,26.61,-3.26
S000000696161,2025035,0.0,0.0667,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.36,5.06,7.4,32.22,33.68,32.59,44.01,20.14,9.89,6.92,0.0,2521.39,1471.96,74.49,-20.53,3.19,-2.4,-9.64,-2.92,1.89,-7.94,-3.68,34.11,12.11
S000000696161,2025041,0.0,0.0667,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.7313973382308256,0.0,-10.114332507637211,-0.0,-0.0,-0.0,-0.0,-6.118444853460234,-0.0,26.79,9.95,4.69,16.93,32.61,22.96,67.38,18.16,15.12,4.45,0.0,2334.23,1469.95,62.82,0.91,-1.82,-2.69,-13.91,1.55,2.84,6.29,-3.11,3.62,12.38
S000000696161,2025042,0.0,0.0667,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,-0.0,-5.100852161371618,-0.0,-49.32359339424751,-0.0,-0.0,-0.0,-0.0,-16.20030274591496,-0.0,24.15,7.11,0.0,18.18,33.37,17.81,61.12,11.77,21.98,2.39,0.0,2477.41,1419.42,64.67,14.24,2.89,1.0,-9.64,2.61,-3.34,8.32,5.82,-0.62,2.77
S000000696161,2025043,0.0,0.0667,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,9.801300887271127,0.0,81.29092036795292,0.0,0.0,0.0,0.0,25.889257287500563,0.0,24.87,2.44,0.0,27.15,38.53,24.72,63.08,7.1,27.7,3.36,0.0,2486.64,1421.64,67.44,-3.53,6.56,0.5,-6.1,-0.36,-5.46,11.28,-2.03,4.67,-6.33
S000000696161,2025044,0.0,0.0667,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,6.137720195120497,-0.0,41.51819716352939,0.0,0.0,0.0,0.0,15.72723970890587,0.0,19.82,8.74,0.0,28.5,40.0,25.53,66.21,3.43,26.06,2.46,0.0,2565.42,1435.88,64.25,4.75,4.26,0.25,-2.93,-0.46,-0.7,7.47,-2.75,-2.83,-9.87
